"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,7398.1,-100.07,-238.47,7424.3,0.42,0.42,0.42,28114,1643.9,1151.2,28137,0.21,0.21,0.21,4893.9,-22.749,-68.864,4916.4,0,0,0,811.25,-1966.1,-3491.1,811.94,0.07,0.105,0.105,2535.5,-153.95,-456.61,2536.3,0.35,0.315,0.315,12750,37.559,24.337,12787,0.14033,0.14885,0.13588,6586.5,419.44,559.55,6599.1,1
210,200,0.21,0.21,0.21,7676.9,-71.643,-272.07,7699.4,0.42,0.42,0.42,25410,1689.4,694.74,25412,0.21,0.21,0.21,5135.3,-24.122,-137.87,5166.8,0,0,0,1513,-1706.7,-2138,1516.3,0.07,0.105,0.105,3436,-151.39,-447.2,3443.3,0.35,0.315,0.315,12799,56.196,26.613,12826,0.14033,0.14885,0.13588,5675.5,373.96,492.55,5685.5,1
210,300,0.21,0.21,0.21,7794.9,-40.056,-304.77,7816.9,0.42,0.42,0.42,24264,1484.5,495.01,24270,0.21,0.21,0.21,5663.7,-26.881,-191.61,5738.4,0,0,0,2181.2,-1530.2,-2091.6,2185,0.07,0.105,0.105,3865.6,-147.62,-531.18,3870.9,0.35,0.315,0.315,12302,77.205,13.722,12343,0.14033,0.14885,0.13588,4860.1,344.12,467.48,4869.1,1
210,400,0.21,0.21,0.21,7844.6,-16.499,-332.65,7866.8,0.42,0.42,0.42,22888,1310,462.1,22891,0.21,0.21,0.21,6181.4,-16.182,-221.01,6296.3,0,0,0,2821.9,-1397.6,-1976.7,2825.7,0.07,0.105,0.105,4343.7,-156,-588.99,4353.5,0.35,0.315,0.315,11778,108.39,4.4883,11812,0.14033,0.14885,0.13588,4189.9,325.96,445.21,4197.7,1
210,500,0.21,0.21,0.21,7867.4,-1.1955,-355.52,7890.2,0.42,0.42,0.42,21581,1184.4,486.39,21583,0.21,0.21,0.21,6694.5,-7.8473,-264.14,6699.4,0,0,0,3393.7,-1263.1,-1858.5,3397.2,0.07,0.105,0.105,4624.1,-150.33,-640.21,4636.9,0.35,0.315,0.315,11091,138.63,-25.351,11104,0.14033,0.14885,0.13588,3658,315.3,428.01,3664.5,1
210,600,0.21,0.21,0.21,7878.3,8.5125,-373.54,7901.9,0.42,0.42,0.42,20440,1092.1,514.43,20441,0.21,0.21,0.21,7271.7,1.1014,-322.43,7289.4,0,0,0,3764.1,-1149.9,-1756.3,3768.7,0.07,0.105,0.105,4881.5,-141.94,-661.93,4902.6,0.35,0.315,0.315,10479,154.74,-49.128,10537,0.14033,0.14885,0.13588,3237.9,308.84,415.19,3243,1
210,700,0.21,0.21,0.21,7883.2,14.873,-387.11,7907.6,0.42,0.42,0.42,19470,1021.6,523.73,19470,0.21,0.21,0.21,7468,6.8458,-330.88,7474.8,0,0,0,4019.9,-1060.9,-1672,4024,0.07,0.105,0.105,5174,-133.37,-665.85,5174.5,0.35,0.315,0.315,10029,179.46,-76.16,10063,0.14033,0.14885,0.13588,2904.3,304.96,405.57,2908,1
210,800,0.21,0.21,0.21,7884.5,19.26,-396.8,7909.5,0.42,0.42,0.42,18651,966.14,524.03,18651,0.21,0.21,0.21,7798,16.285,-353.4,7838.7,0,0,0,4268.1,-992.2,-1602.3,4271.8,0.07,0.105,0.105,5487.5,-125.19,-689.03,5487.9,0.35,0.315,0.315,9661.4,180.44,-94.264,9697.9,0.14033,0.14885,0.13588,2637.7,302.73,398.25,2640,1
210,900,0.21,0.21,0.21,7883.5,22.414,-403.19,7908.9,0.42,0.42,0.42,17959,921.49,520.25,17959,0.21,0.21,0.21,7746.4,20.723,-374.2,7786,0,0,0,4501,-938.84,-1543.9,4504.4,0.07,0.105,0.105,5737.7,-122.71,-696.44,5750.2,0.35,0.315,0.315,9352.8,191.17,-110.17,9388.6,0.14033,0.14885,0.13588,2424,301.51,392.57,2425,1
210,1000,0.21,0.21,0.21,7880.6,24.719,-406.84,7906.4,0.42,0.42,0.42,17372,884.88,514.85,17372,0.21,0.21,0.21,7727.7,22.173,-376.33,7745.5,0,0,0,4714.8,-902.42,-1494,4718.1,0.07,0.105,0.105,5945.2,-116.23,-727.51,5961,0.35,0.315,0.315,9079.7,194.35,-111.2,9090.4,0.14033,0.14885,0.13588,2252.7,300.86,388.04,2252.6,1
210,1100,0.21,0.21,0.21,7876.5,26.377,-408.26,7902.4,0.42,0.42,0.42,16870,854.4,509.07,16870,0.21,0.21,0.21,7654.8,22.818,-384.86,7662.2,0,0,0,4908.5,-889.59,-1450.6,4911.7,0.07,0.105,0.105,6065.7,-114.6,-725.24,6107.9,0.35,0.315,0.315,8944.5,198.08,-112.5,8961.3,0.14033,0.14885,0.13588,2116.1,300.49,384.33,2114.9,1
210,1200,0.21,0.21,0.21,7871.5,27.504,-407.92,7897.5,0.42,0.42,0.42,16438,828.69,503.47,16438,0.21,0.21,0.21,7669.5,23.299,-394.56,7696.2,0,0,0,5082.4,-877.7,-1412.4,5085.7,0.07,0.105,0.105,6217.9,-117.77,-718.33,6259.9,0.35,0.315,0.315,8820.2,215.91,-115.25,8856,0.14033,0.14885,0.13588,2008,300.25,381.21,2006,1
210,1300,0.21,0.21,0.21,7865.8,28.182,-406.23,7891.7,0.42,0.42,0.42,16064,806.74,498.31,16064,0.21,0.21,0.21,7645.2,22.542,-394.54,7669.7,0,0,0,5238,-866.74,-1378.5,5241.4,0.07,0.105,0.105,6362.3,-118.35,-712.59,6371.5,0.35,0.315,0.315,8857.6,220.34,-119.91,8881.7,0.14033,0.14885,0.13588,1923.5,300.05,378.53,1920.8,1
