# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.000000e+02	cool1	5.309396e+02	8.985910e+02	1.944012e+02
1.000000e+02	cool2	8.345019e+02	1.488232e+03	3.053972e+02
1.000000e+02	cool3	1.413578e+03	3.167542e+03	7.449214e+03
1.000000e+02	cool4	2.041250e+03	3.725943e+03	7.840570e+02
1.000000e+02	cool5	1.738955e+03	3.071652e+03	6.440954e+02
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
2.000000e+02	cool1	3.322810e+02	6.264377e+02	1.349121e+02
2.000000e+02	cool2	6.517364e+02	1.196106e+03	2.474036e+02
2.000000e+02	cool3	1.201428e+03	2.780129e+03	6.277338e+03
2.000000e+02	cool4	1.775995e+03	3.315542e+03	6.842568e+02
2.000000e+02	cool5	1.503663e+03	2.697824e+03	5.530199e+02
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
3.000000e+02	cool1	2.020284e+02	4.680738e+02	9.392278e+01
3.000000e+02	cool2	5.334870e+02	1.004094e+03	2.087618e+02
3.000000e+02	cool3	1.018323e+03	2.516483e+03	5.512596e+03
3.000000e+02	cool4	1.600169e+03	3.003559e+03	6.158162e+02
3.000000e+02	cool5	1.300825e+03	2.425447e+03	4.865274e+02
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
4.000000e+02	cool1	1.087816e+02	3.422471e+02	6.253003e+01
4.000000e+02	cool2	4.469998e+02	8.647855e+02	1.797569e+02
4.000000e+02	cool3	8.933047e+02	2.321170e+03	4.958640e+03
4.000000e+02	cool4	1.466781e+03	2.757284e+03	5.642450e+02
4.000000e+02	cool5	1.147973e+03	2.212166e+03	4.355268e+02
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
5.000000e+02	cool1	2.113265e+01	2.361959e+02	3.691972e+01
5.000000e+02	cool2	3.784552e+02	7.550337e+02	1.563132e+02
5.000000e+02	cool3	8.010329e+02	2.166816e+03	4.529048e+03
5.000000e+02	cool4	1.360686e+03	2.557614e+03	5.233803e+02
5.000000e+02	cool5	1.029608e+03	2.035686e+03	3.947485e+02
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	inWall	5.678780e+04	5.678780e+04	2.511327e+04
6.000000e+02	cool1	-6.355543e+01	1.440995e+02	1.510566e+01
6.000000e+02	cool2	3.209738e+02	6.632016e+02	1.364598e+02
6.000000e+02	cool3	7.293760e+02	2.038679e+03	4.179024e+03
6.000000e+02	cool4	1.275742e+03	2.392535e+03	4.898532e+02
6.000000e+02	cool5	9.346064e+02	1.885784e+03	3.609494e+02
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
