"N","Time","avg(X)","avg(Y)","avg(Z)","avg(gammaRad)","max(X)","max(Y)","max(Z)","max(gammaRad)","med(X)","med(Y)","med(Z)","med(gammaRad)","min(X)","min(Y)","min(Z)","min(gammaRad)","q1(X)","q1(Y)","q1(Z)","q1(gammaRad)","q3(X)","q3(Y)","q3(Z)","q3(gammaRad)","std(X)","std(Y)","std(Z)","std(gammaRad)","vtkValidPointMask"
210,100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,1900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,2600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
