"Time","avg(Temp)"
100,331.32
200,345.34
300,355.96
400,365.16
500,373.45
600,381.04
700,388.07
800,394.64
900,400.82
1000,406.67
1100,412.22
1200,417.51
1300,422.57
1400,427.4
1500,432.04
1600,436.5
1700,440.78
1800,444.89
1900,448.85
2000,452.67
2100,456.34
2200,459.88
2300,463.29
2400,466.58
2500,469.75
2600,472.79
2700,475.73
2800,478.56
2900,481.27
3000,483.89
3100,486.4
3200,488.81
3300,491.13
3400,493.36
3500,495.49
3600,497.54
3700,499.5
3800,501.38
3900,503.18
4000,504.9
4100,506.55
4200,508.12
4300,509.62
4400,511.06
4500,512.43
4600,513.74
4700,514.99
4800,516.18
4900,517.31
5000,518.39
5100,519.42
5200,520.4
5300,521.34
5400,522.22
5500,523.07
5600,523.87
5700,524.64
5800,525.36
5900,526.05
6000,526.71
6100,527.33
6200,527.92
6300,528.48
6400,529.02
6500,529.52
6600,530.01
6700,530.46
6800,530.89
6900,531.31
7000,531.69
7100,532.06
7200,532.41
7300,532.75
7400,533.06
7500,533.36
7600,533.64
7700,533.91
7800,534.17
7900,534.41
8000,534.64
8100,534.85
8200,535.06
8300,535.25
8400,535.44
8500,535.61
8600,535.77
8700,535.93
8800,536.08
8900,536.22
9000,536.35
9100,536.48
9200,536.6
9300,536.71
9400,536.82
9500,536.92
9600,537.02
9700,537.11
9800,537.19
9900,537.27
10000,537.35
10100,537.42
10200,537.49
10300,537.56
10400,537.62
10500,537.68
10600,537.73
10700,537.79
10800,537.84
10900,537.88
11000,537.93
11100,537.97
11200,538.01
11300,538.05
11400,538.08
11500,538.12
11600,538.15
11700,538.18
11800,538.21
11900,538.24
12000,538.26
12100,538.29
12200,538.31
12300,538.33
12400,538.35
12500,538.37
12600,538.39
12700,538.41
12800,538.42
12900,538.44
13000,538.45
13100,538.47
13200,538.48
13300,538.49
13400,538.51
13500,538.52
13600,538.53
13700,538.54
13800,538.55
13900,538.56
14000,538.56
14100,538.57
14200,538.58
14300,538.59
14400,538.59
14500,538.6
14600,538.61
14700,538.61
14800,538.62
14900,538.62
15000,538.63
15100,538.63
15200,538.64
15300,538.64
15400,538.65
15500,538.65
15600,538.65
15700,538.66
15800,538.66
15900,538.66
16000,538.67
16100,538.67
16200,538.67
16300,538.67
16400,538.67
16500,538.68
16600,538.68
16700,538.68
16800,538.68
16900,538.68
17000,538.69
17100,538.69
17200,538.69
17300,538.69
17400,538.69
17500,538.69
17600,538.69
17700,538.7
17800,538.7
17900,538.7
18000,538.7
18100,538.7
18200,538.7
18300,538.7
18400,538.7
18500,538.7
18600,538.7
18700,538.7
18800,538.7
18900,538.71
19000,538.71
19100,538.71
19200,538.71
19300,538.71
19400,538.71
19500,538.71
19600,538.71
19700,538.71
19800,538.71
19900,538.71
20000,538.71
20100,538.71
20200,538.71
20300,538.71
20400,538.71
20500,538.71
20600,538.71
20700,538.71
20800,538.71
20900,538.71
21000,538.71
21100,538.71
21200,538.71
21300,538.71
21400,538.71
21500,538.71
21600,538.71
21700,538.71
21800,538.71
21900,538.71
22000,538.71
22100,538.71
22200,538.71
22300,538.71
22400,538.71
22500,538.71
22600,538.71
22700,538.71
22800,538.71
22900,538.71
23000,538.71
23100,538.71
23200,538.71
23300,538.71
23400,538.71
23500,538.71
23600,538.71
23700,538.71
23800,538.71
23900,538.71
24000,538.71
24100,538.71
24200,538.71
24300,538.71
24400,538.71
24500,538.71
24600,538.71
24700,538.71
24800,538.71
24900,538.71
25000,538.71
25100,538.71
25200,538.71
25300,538.71
25400,538.71
25500,538.71
25600,538.71
25700,538.71
25800,538.71
25900,538.71
26000,538.71
26100,538.72
26200,538.72
26300,538.72
26400,538.72
26500,538.72
26600,538.72
26700,538.72
26800,538.72
26900,538.72
27000,538.72
27100,538.72
27200,538.72
27300,538.72
27400,538.72
27500,538.72
27600,538.72
27700,538.72
27800,538.72
27900,538.72
28000,538.72
28100,538.72
28200,538.72
28300,538.72
28400,538.72
28500,538.72
28600,538.72
28700,538.72
28800,538.72
28900,538.72
29000,538.72
29100,538.72
29200,538.72
29300,538.72
29400,538.72
29500,538.72
29600,538.72
29700,538.72
29800,538.72
29900,538.72
30000,538.72
30100,538.72
30200,538.72
30300,538.72
30400,538.72
30500,538.72
30600,538.72
30700,538.72
30800,538.72
30900,538.72
31000,538.72
31100,538.72
31200,538.72
31300,538.72
31400,538.72
31500,538.72
31600,538.72
31700,538.72
31800,538.72
31900,538.72
32000,538.72
32100,538.72
32200,538.72
32300,538.72
32400,538.72
32500,538.72
32600,538.72
32700,538.72
32800,538.72
32900,538.72
33000,538.72
33100,538.72
33200,538.72
33300,538.72
33400,538.72
33500,538.72
33600,538.72
33700,538.72
33800,538.72
33900,538.72
34000,538.72
34100,538.72
34200,538.72
34300,538.72
34400,538.72
34500,538.72
34600,538.72
34700,538.72
34800,538.72
34900,538.72
35000,538.72
35100,538.72
35200,538.72
35300,538.72
35400,538.72
35500,538.72
35600,538.72
35700,538.72
35800,538.72
35900,538.72
36000,538.72
36100,538.72
36200,538.72
36300,538.72
36400,538.72
36500,538.72
36600,538.72
36700,538.72
36800,538.72
36900,538.72
37000,538.72
37100,538.72
37200,538.72
37300,538.72
37400,538.72
37500,538.72
37600,538.72
37700,538.72
37800,538.72
37900,538.72
38000,538.72
38100,538.72
38200,538.72
38300,538.72
38400,538.72
38500,538.72
38600,538.72
38700,538.72
38800,538.72
38900,538.72
39000,538.72
39100,538.72
39200,538.72
39300,538.72
39400,538.72
39500,538.72
39600,538.72
39700,538.72
39800,538.72
39900,538.72
40000,538.72
40100,538.72
40200,538.72
40300,538.72
40400,538.72
40500,538.72
40600,538.72
40700,538.72
40800,538.72
40900,538.72
41000,538.72
41100,538.72
41200,538.72
41300,538.72
41400,538.72
41500,538.72
41600,538.72
41700,538.72
41800,538.72
41900,538.72
42000,538.72
42100,538.72
42200,538.72
42300,538.72
42400,538.72
42500,538.72
42600,538.72
42700,538.72
42800,538.72
42900,538.72
43000,538.72
43100,538.72
43200,538.72
43300,538.72
43400,538.72
43500,538.72
43600,538.72
43700,538.72
43800,538.72
43900,538.72
44000,538.72
