"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,7968.4,-68.789,-114.87,7996.8,0.42,0.42,0.42,27412,2545.2,1679.3,27417,0.21,0.21,0.21,4783,-29.162,-61.514,4840.4,0,0,0,1342,-2812.5,-2022.5,1343.8,0.07,0.105,0.105,3641.6,-159.14,-299.9,3648.3,0.35,0.315,0.315,13672,118.59,63.664,13708,0.14033,0.14885,0.13588,6155.4,524.98,542.66,6166.3,1
210,200,0.21,0.21,0.21,8173.9,-28.968,-149.82,8199.2,0.42,0.42,0.42,26430,1928.3,1826,26435,0.21,0.21,0.21,5696.1,-4.648,-119.31,5753.4,0,0,0,2767.2,-2148,-1944.8,2772.4,0.07,0.105,0.105,3854.2,-133.17,-464.21,3874.2,0.35,0.315,0.315,13121,130.12,99.458,13163,0.14033,0.14885,0.13588,5125.3,425.65,519.89,5131.1,1
210,300,0.21,0.21,0.21,8195.8,3.4477,-202.67,8220.8,0.42,0.42,0.42,24518,1571.7,1813.5,24519,0.21,0.21,0.21,6742.6,18.843,-164,6755.1,0,0,0,2987.1,-1648.9,-1777,3007.4,0.07,0.105,0.105,4352.2,-147.94,-551.21,4359.1,0.35,0.315,0.315,11872,168.67,78.635,11923,0.14033,0.14885,0.13588,4365.6,385.87,502.45,4369.1,1
210,400,0.21,0.21,0.21,8185.9,22.724,-249.99,8211.7,0.42,0.42,0.42,22772,1377,1819.2,22773,0.21,0.21,0.21,7448.9,31.972,-254.21,7482.7,0,0,0,2871,-1377.9,-1652.7,2903.4,0.07,0.105,0.105,4809.6,-144.74,-629.3,4850.5,0.35,0.315,0.315,11026,196.15,63.247,11040,0.14033,0.14885,0.13588,3850.4,368.57,490.71,3852.3,1
210,500,0.21,0.21,0.21,8173,33.553,-287.36,8200,0.42,0.42,0.42,21363,1252.7,1782.8,21363,0.21,0.21,0.21,8094,36.247,-321.19,8135.4,0,0,0,2865.5,-1229.6,-1571.8,2891.9,0.07,0.105,0.105,5378.6,-126.43,-671.89,5379.9,0.35,0.315,0.315,10526,208.51,42.656,10559,0.14033,0.14885,0.13588,3496.1,359.23,483.94,3496.4,1
210,600,0.21,0.21,0.21,8162.1,39.928,-315.49,8190.3,0.42,0.42,0.42,20254,1166.4,1727.7,20254,0.21,0.21,0.21,8316.4,48.98,-343.46,8397.5,0,0,0,2909.8,-1120.2,-1516.6,2919.1,0.07,0.105,0.105,5767.3,-127.89,-659.5,5772.2,0.35,0.315,0.315,10364,217.59,21.853,10387,0.14033,0.14885,0.13588,3240.2,353.94,480.12,3239.1,1
210,700,0.21,0.21,0.21,8153.8,44.001,-336.06,8183.1,0.42,0.42,0.42,19382,1103.5,1673.8,19382,0.21,0.21,0.21,8241.8,53.638,-360.06,8302.4,0,0,0,2968.9,-1041.2,-1475.4,2977.8,0.07,0.105,0.105,6079.1,-134.37,-697.18,6102.4,0.35,0.315,0.315,9952.8,236.69,-0.6645,9972.7,0.14033,0.14885,0.13588,3046.1,351.02,477.97,3043.8,1
210,800,0.21,0.21,0.21,8147.6,46.813,-350.67,8177.7,0.42,0.42,0.42,18690,1055.9,1626.4,18690,0.21,0.21,0.21,8117.5,56.087,-371.44,8126.6,0,0,0,3058.6,-1021.8,-1461,3067.4,0.07,0.105,0.105,6362.7,-133.86,-699.66,6364.3,0.35,0.315,0.315,9899.4,254.53,-17.366,9927.6,0.14033,0.14885,0.13588,2893.7,349.46,476.72,2890.4,1
210,900,0.21,0.21,0.21,8142.9,48.854,-360.67,8173.7,0.42,0.42,0.42,18134,1018.9,1586.4,18134,0.21,0.21,0.21,8022.1,58.837,-379.39,8052.8,0,0,0,3164.6,-1008,-1525,3173.5,0.07,0.105,0.105,6524.5,-139.17,-701.65,6524.6,0.35,0.315,0.315,9707.3,259.54,-29.917,9733.5,0.14033,0.14885,0.13588,2771.5,348.64,475.98,2767.5,1
210,1000,0.21,0.21,0.21,8139.4,50.363,-367.16,8170.5,0.42,0.42,0.42,17713,989.38,1553.2,17740,0.21,0.21,0.21,8040.7,62.081,-387.6,8112.8,0,0,0,3277,-995.85,-1589,3286.1,0.07,0.105,0.105,6747.4,-144.73,-715.62,6747.5,0.35,0.315,0.315,9536.1,260.61,-38.714,9544.1,0.14033,0.14885,0.13588,2672.7,348.22,475.53,2668,1
