# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	4.034307e+01	7.343587e+01	1.562360e+01
1.000000e+02	cool2	5.370562e+01	9.389243e+01	2.033027e+01
1.000000e+02	cool3	1.073032e+02	2.426773e+02	5.513869e+02
1.000000e+02	cool4	1.921255e+02	3.510801e+02	7.293280e+01
1.000000e+02	cool5	1.747422e+02	3.056221e+02	6.331927e+01
1.000000e+02	hot1	1.114905e+03	6.867377e+03	2.477505e+02
1.000000e+02	hot2	1.831674e+03	1.165122e+04	2.757562e+03
1.000000e+02	hot3	3.973746e+03	1.610886e+04	6.401581e+02
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	1.913366e+01	4.760308e+01	9.307244e+00
2.000000e+02	cool2	3.556167e+01	6.764944e+01	1.458625e+01
2.000000e+02	cool3	8.216652e+01	2.030252e+02	4.380999e+02
2.000000e+02	cool4	1.629880e+02	3.003681e+02	6.164437e+01
2.000000e+02	cool5	1.388774e+02	2.595116e+02	5.178888e+01
2.000000e+02	hot1	1.014735e+03	6.490420e+03	2.274367e+02
2.000000e+02	hot2	1.692580e+03	1.111288e+04	2.620644e+03
2.000000e+02	hot3	3.717447e+03	1.563231e+04	6.183936e+02
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	3.530646e+00	3.161690e+01	5.185182e+00
3.000000e+02	cool2	2.507138e+01	5.238195e+01	1.093630e+01
3.000000e+02	cool3	6.629454e+01	1.791395e+02	3.721961e+02
3.000000e+02	cool4	1.434147e+02	2.671028e+02	5.486576e+01
3.000000e+02	cool5	1.158146e+02	2.286449e+02	4.449125e+01
3.000000e+02	hot1	9.472220e+02	6.219290e+03	2.133179e+02
3.000000e+02	hot2	1.604890e+03	1.075137e+04	2.526345e+03
3.000000e+02	hot3	3.557232e+03	1.525547e+04	6.028123e+02
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	-8.254741e+00	1.930901e+01	2.064593e+00
4.000000e+02	cool2	1.748865e+01	4.023366e+01	8.166451e+00
4.000000e+02	cool3	5.559820e+01	1.616266e+02	3.265889e+02
4.000000e+02	cool4	1.302752e+02	2.431148e+02	5.014687e+01
4.000000e+02	cool5	1.005904e+02	2.052487e+02	3.937457e+01
4.000000e+02	hot1	8.983696e+02	6.003239e+03	2.024618e+02
4.000000e+02	hot2	1.529296e+03	1.047717e+04	2.454083e+03
4.000000e+02	hot3	3.443293e+03	1.496586e+04	5.906582e+02
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	-1.694139e+01	9.831617e+00	-5.194395e-01
5.000000e+02	cool2	9.981469e+00	2.973869e+01	5.846338e+00
5.000000e+02	cool3	4.819012e+01	1.502641e+02	2.913384e+02
5.000000e+02	cool4	1.204499e+02	2.239426e+02	4.647665e+01
5.000000e+02	cool5	8.978611e+01	1.863376e+02	3.549844e+01
5.000000e+02	hot1	8.576848e+02	5.811389e+03	1.932924e+02
5.000000e+02	hot2	1.480934e+03	1.025812e+04	2.393409e+03
5.000000e+02	hot3	3.362081e+03	1.471549e+04	5.803850e+02
