# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	8.080592e+01	1.006883e+02	2.741711e+01
1.000000e+02	cool2	1.100377e+02	1.406171e+02	3.835584e+01
1.000000e+02	cool3	1.359267e+02	2.134409e+02	6.091995e+02
1.000000e+02	cool4	1.479451e+02	1.837633e+02	4.989448e+01
1.000000e+02	cool5	1.151028e+02	1.515726e+02	3.948485e+01
1.000000e+02	hot1	2.796792e+03	3.408997e+03	1.736398e+02
1.000000e+02	hot2	2.207709e+03	3.348001e+03	9.171531e+02
1.000000e+02	hot3	1.890144e+03	2.691443e+03	1.276931e+02
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	7.692716e+01	9.899032e+01	2.696349e+01
2.000000e+02	cool2	1.136436e+02	1.411452e+02	3.764141e+01
2.000000e+02	cool3	1.150004e+02	2.128220e+02	5.701590e+02
2.000000e+02	cool4	1.280345e+02	1.636951e+02	4.408514e+01
2.000000e+02	cool5	9.232524e+01	1.291502e+02	3.283973e+01
2.000000e+02	hot1	2.740785e+03	3.422620e+03	1.713477e+02
2.000000e+02	hot2	1.961093e+03	3.403076e+03	8.763263e+02
2.000000e+02	hot3	1.682635e+03	2.556185e+03	1.169725e+02
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	7.437140e+01	9.762926e+01	2.653733e+01
3.000000e+02	cool2	1.126908e+02	1.408048e+02	3.716290e+01
3.000000e+02	cool3	1.042808e+02	2.005121e+02	5.450398e+02
3.000000e+02	cool4	1.156330e+02	1.540060e+02	4.051738e+01
3.000000e+02	cool5	7.740384e+01	1.159944e+02	2.883168e+01
3.000000e+02	hot1	2.688164e+03	3.416307e+03	1.696910e+02
3.000000e+02	hot2	1.739635e+03	3.381137e+03	8.467554e+02
3.000000e+02	hot3	1.525529e+03	2.516540e+03	1.093577e+02
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	7.264409e+01	9.596400e+01	2.606480e+01
4.000000e+02	cool2	1.107978e+02	1.397260e+02	3.657697e+01
4.000000e+02	cool3	9.619688e+01	1.975960e+02	5.254970e+02
4.000000e+02	cool4	1.072788e+02	1.463866e+02	3.794547e+01
4.000000e+02	cool5	6.674185e+01	1.055236e+02	2.588346e+01
4.000000e+02	hot1	2.642278e+03	3.418201e+03	1.689665e+02
4.000000e+02	hot2	1.664901e+03	3.365468e+03	8.263747e+02
4.000000e+02	hot3	1.365516e+03	2.424373e+03	1.028884e+02
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	7.082985e+01	9.412452e+01	2.561073e+01
5.000000e+02	cool2	1.097598e+02	1.386982e+02	3.605247e+01
5.000000e+02	cool3	9.001833e+01	1.945715e+02	5.096777e+02
5.000000e+02	cool4	1.002956e+02	1.407209e+02	3.590855e+01
5.000000e+02	cool5	5.671971e+01	9.845716e+01	2.359391e+01
5.000000e+02	hot1	2.589251e+03	3.392905e+03	1.687512e+02
5.000000e+02	hot2	1.587949e+03	3.371860e+03	8.109306e+02
5.000000e+02	hot3	1.255892e+03	2.398858e+03	9.862084e+01
