# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	5.006591e+02	8.892794e+02	1.892037e+02
1.000000e+02	cool2	7.210255e+02	1.153963e+03	2.623488e+02
1.000000e+02	cool3	1.173421e+03	2.612090e+03	6.282424e+03
1.000000e+02	cool4	1.680847e+03	3.359153e+03	6.426926e+02
1.000000e+02	cool5	1.457832e+03	2.831140e+03	5.451350e+02
1.000000e+02	hot1	6.855065e+04	3.261366e+05	1.456124e+04
1.000000e+02	hot2	4.735221e+04	3.525055e+05	9.374323e+04
1.000000e+02	hot3	7.802979e+04	3.494473e+05	1.563560e+04
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	4.434872e+02	8.248749e+02	1.684532e+02
2.000000e+02	cool2	6.490768e+02	1.036779e+03	2.366767e+02
2.000000e+02	cool3	1.044616e+03	2.478213e+03	5.643914e+03
2.000000e+02	cool4	1.529700e+03	3.177174e+03	5.844102e+02
2.000000e+02	cool5	1.307916e+03	2.486030e+03	4.938195e+02
2.000000e+02	hot1	6.153356e+04	3.143250e+05	1.395422e+04
2.000000e+02	hot2	4.241799e+04	3.407836e+05	9.006769e+04
2.000000e+02	hot3	6.879962e+04	3.370639e+05	1.503272e+04
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	4.028657e+02	7.642680e+02	1.534370e+02
3.000000e+02	cool2	6.028316e+02	9.716572e+02	2.192762e+02
3.000000e+02	cool3	9.686790e+02	2.347175e+03	5.204487e+03
3.000000e+02	cool4	1.420130e+03	3.010252e+03	5.434828e+02
3.000000e+02	cool5	1.200784e+03	2.256932e+03	4.561456e+02
3.000000e+02	hot1	5.849008e+04	3.010819e+05	1.334956e+04
3.000000e+02	hot2	3.994356e+04	3.274526e+05	8.638870e+04
3.000000e+02	hot3	6.444043e+04	3.238052e+05	1.440675e+04
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	3.672179e+02	7.066247e+02	1.405751e+02
4.000000e+02	cool2	5.567484e+02	9.150091e+02	2.048749e+02
4.000000e+02	cool3	9.076276e+02	2.227419e+03	4.853322e+03
4.000000e+02	cool4	1.332816e+03	2.856429e+03	5.113090e+02
4.000000e+02	cool5	1.118016e+03	2.093318e+03	4.261467e+02
4.000000e+02	hot1	5.582186e+04	2.874567e+05	1.273896e+04
4.000000e+02	hot2	3.833701e+04	3.137215e+05	8.268070e+04
4.000000e+02	hot3	6.119731e+04	3.099395e+05	1.377723e+04
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	3.334383e+02	6.522922e+02	1.289313e+02
5.000000e+02	cool2	5.158847e+02	8.634065e+02	1.922478e+02
5.000000e+02	cool3	8.543977e+02	2.123569e+03	4.553200e+03
5.000000e+02	cool4	1.259730e+03	2.713227e+03	4.841600e+02
5.000000e+02	cool5	1.049449e+03	1.966009e+03	4.006529e+02
5.000000e+02	hot1	5.326858e+04	2.742103e+05	1.214363e+04
5.000000e+02	hot2	3.656077e+04	3.005116e+05	7.910500e+04
5.000000e+02	hot3	5.837517e+04	2.965181e+05	1.317459e+04
