"Points:0","Points:1","Points:2","qr"
-0.049844,-0.049844,0,-5883.1
-0.039164,-0.058614,0,-5883.1
-0.026977,-0.065131,0,-5883.1
-0.013753,-0.069145,0,-5883.1
6.9389e-18,-0.0705,0,-5883.1
0.013753,-0.069145,0,-5883.1
0.026977,-0.065131,0,-5883.1
0.039164,-0.058614,0,-5883.1
0.049844,-0.049844,0,-5883.1
-0.049844,-0.049844,0.0625,-5883.1
-0.039164,-0.058614,0.0625,-5883.1
-0.026977,-0.065131,0.0625,-5883.1
-0.013753,-0.069145,0.0625,-5883.1
6.9389e-18,-0.0705,0.0625,-5883.1
0.013753,-0.069145,0.0625,-5883.1
0.026977,-0.065131,0.0625,-5883.1
0.039164,-0.058614,0.0625,-5883.1
0.049844,-0.049844,0.0625,-5883.1
-0.049844,-0.049844,0.125,-5883.1
-0.039164,-0.058614,0.125,-5883.1
-0.026977,-0.065131,0.125,-5883.1
-0.013753,-0.069145,0.125,-5883.1
6.9389e-18,-0.0705,0.125,-5883.1
0.013753,-0.069145,0.125,-5883.1
0.026977,-0.065131,0.125,-5883.1
0.039164,-0.058614,0.125,-5883.1
0.049844,-0.049844,0.125,-5883.1
-0.049844,-0.049844,0.1875,-5883.1
-0.039164,-0.058614,0.1875,-5883.1
-0.026977,-0.065131,0.1875,-5883.1
-0.013753,-0.069145,0.1875,-5883.1
6.9389e-18,-0.0705,0.1875,-5883.1
0.013753,-0.069145,0.1875,-5883.1
0.026977,-0.065131,0.1875,-5883.1
0.039164,-0.058614,0.1875,-5883.1
0.049844,-0.049844,0.1875,-5883.1
-0.049844,-0.049844,0.25,-5883.1
-0.039164,-0.058614,0.25,-5883.1
-0.026977,-0.065131,0.25,-5883.1
-0.013753,-0.069145,0.25,-5883.1
6.9389e-18,-0.0705,0.25,-5883.1
0.013753,-0.069145,0.25,-5883.1
0.026977,-0.065131,0.25,-5883.1
0.039164,-0.058614,0.25,-5883.1
0.049844,-0.049844,0.25,-5883.1
-0.049844,-0.049844,0.3125,-5883.1
-0.039164,-0.058614,0.3125,-5883.1
-0.026977,-0.065131,0.3125,-5883.1
-0.013753,-0.069145,0.3125,-5883.1
6.9389e-18,-0.0705,0.3125,-5883.1
0.013753,-0.069145,0.3125,-5883.1
0.026977,-0.065131,0.3125,-5883.1
0.039164,-0.058614,0.3125,-5883.1
0.049844,-0.049844,0.3125,-5883.1
-0.049844,-0.049844,0.375,-5883.1
-0.039164,-0.058614,0.375,-5883.1
-0.026977,-0.065131,0.375,-5883.1
-0.013753,-0.069145,0.375,-5883.1
6.9389e-18,-0.0705,0.375,-5883.1
0.013753,-0.069145,0.375,-5883.1
0.026977,-0.065131,0.375,-5883.1
0.039164,-0.058614,0.375,-5883.1
0.049844,-0.049844,0.375,-5883.1
-0.049844,-0.049844,0.4375,-5883.1
-0.039164,-0.058614,0.4375,-5883.1
-0.026977,-0.065131,0.4375,-5883.1
-0.013753,-0.069145,0.4375,-5883.1
6.9389e-18,-0.0705,0.4375,-5883.1
0.013753,-0.069145,0.4375,-5883.1
0.026977,-0.065131,0.4375,-5883.1
0.039164,-0.058614,0.4375,-5883.1
0.049844,-0.049844,0.4375,-5883.1
-0.049844,-0.049844,0.5,-5883.1
-0.039164,-0.058614,0.5,-5883.1
-0.026977,-0.065131,0.5,-5883.1
-0.013753,-0.069145,0.5,-5883.1
6.9389e-18,-0.0705,0.5,-5883.1
0.013753,-0.069145,0.5,-5883.1
0.026977,-0.065131,0.5,-5883.1
0.039164,-0.058614,0.5,-5883.1
0.049844,-0.049844,0.5,-5883.1
-0.058614,-0.039164,0,-5883.1
-0.065131,-0.026977,0,-5883.1
-0.069145,-0.013753,0,-5883.1
-0.0705,6.9389e-18,0,-5883.1
-0.069145,0.013753,0,-5883.1
-0.065131,0.026977,0,-5883.1
-0.058614,0.039164,0,-5883.1
-0.049844,0.049844,0,-5883.1
-0.058614,-0.039164,0.0625,-5883.1
-0.065131,-0.026977,0.0625,-5883.1
-0.069145,-0.013753,0.0625,-5883.1
-0.0705,6.0715e-18,0.0625,-5883.1
-0.069145,0.013753,0.0625,-5883.1
-0.065131,0.026977,0.0625,-5883.1
-0.058614,0.039164,0.0625,-5883.1
-0.049844,0.049844,0.0625,-5883.1
-0.058614,-0.039164,0.125,-5883.1
-0.065131,-0.026977,0.125,-5883.1
-0.069145,-0.013753,0.125,-5883.1
-0.0705,5.2042e-18,0.125,-5883.1
-0.069145,0.013753,0.125,-5883.1
-0.065131,0.026977,0.125,-5883.1
