"Time","avg(Temp)"
100,308.15
200,312.96
300,316.77
400,320.04
500,322.95
600,325.6
700,328.04
800,330.31
900,332.43
1000,334.42
1100,336.29
1200,338.07
1300,339.75
1400,341.34
1500,342.86
1600,344.3
1700,345.68
1800,347
1900,348.26
2000,349.47
2100,350.62
2200,351.73
2300,352.79
2400,353.81
2500,354.79
2600,355.73
2700,356.64
2800,357.51
2900,358.35
3000,359.16
3100,359.94
3200,360.69
3300,361.41
3400,362.11
3500,362.79
3600,363.44
3700,364.07
3800,364.67
3900,365.26
4000,365.83
4100,366.38
4200,366.91
4300,367.42
4400,367.91
4500,368.39
4600,368.86
4700,369.3
4800,369.74
4900,370.16
5000,370.57
5100,370.96
5200,371.34
5300,371.71
5400,372.07
5500,372.41
5600,372.75
5700,373.08
5800,373.39
5900,373.7
6000,373.99
6100,374.28
6200,374.56
6300,374.83
6400,375.09
6500,375.34
6600,375.59
6700,375.82
6800,376.05
6900,376.28
7000,376.49
7100,376.71
7200,376.91
7300,377.11
7400,377.3
7500,377.49
7600,377.67
7700,377.84
7800,378.01
7900,378.18
8000,378.34
8100,378.49
8200,378.64
8300,378.79
8400,378.93
8500,379.07
8600,379.2
8700,379.33
8800,379.46
8900,379.58
9000,379.7
9100,379.81
9200,379.93
9300,380.03
9400,380.14
9500,380.24
9600,380.34
9700,380.44
9800,380.53
9900,380.62
10000,380.71
10100,380.79
10200,380.88
10300,380.96
10400,381.04
10500,381.11
10600,381.19
10700,381.26
10800,381.33
10900,381.39
11000,381.46
11100,381.52
11200,381.58
11300,381.64
11400,381.7
11500,381.76
11600,381.81
11700,381.87
11800,381.92
11900,381.97
12000,382.02
12100,382.07
12200,382.11
12300,382.16
12400,382.2
12500,382.24
12600,382.28
12700,382.32
12800,382.36
12900,382.4
13000,382.44
13100,382.47
13200,382.51
13300,382.54
13400,382.57
13500,382.6
13600,382.63
13700,382.66
13800,382.69
13900,382.72
14000,382.75
14100,382.77
14200,382.8
14300,382.82
14400,382.85
14500,382.87
14600,382.89
14700,382.92
14800,382.94
14900,382.96
15000,382.98
15100,383
15200,383.02
15300,383.04
15400,383.05
15500,383.07
15600,383.09
15700,383.11
15800,383.12
15900,383.14
16000,383.15
16100,383.17
16200,383.18
16300,383.2
16400,383.21
16500,383.22
16600,383.23
16700,383.25
16800,383.26
16900,383.27
17000,383.28
17100,383.29
17200,383.3
17300,383.31
17400,383.32
17500,383.33
17600,383.34
17700,383.35
17800,383.36
17900,383.37
18000,383.38
18100,383.39
18200,383.4
18300,383.4
18400,383.41
18500,383.42
18600,383.42
18700,383.43
18800,383.44
18900,383.44
19000,383.45
19100,383.46
19200,383.46
19300,383.47
19400,383.47
19500,383.48
19600,383.49
19700,383.49
19800,383.5
19900,383.5
20000,383.51
20100,383.51
20200,383.51
20300,383.52
20400,383.52
20500,383.53
20600,383.53
20700,383.54
20800,383.54
20900,383.54
21000,383.55
21100,383.55
21200,383.55
21300,383.56
21400,383.56
21500,383.56
21600,383.57
21700,383.57
21800,383.57
21900,383.57
22000,383.58
22100,383.58
22200,383.58
22300,383.58
22400,383.59
22500,383.59
22600,383.59
22700,383.59
22800,383.59
22900,383.6
23000,383.6
23100,383.6
23200,383.6
23300,383.6
23400,383.61
23500,383.61
23600,383.61
23700,383.61
23800,383.61
23900,383.61
24000,383.62
24100,383.62
24200,383.62
24300,383.62
24400,383.62
24500,383.62
24600,383.62
24700,383.62
24800,383.63
24900,383.63
25000,383.63
25100,383.63
25200,383.63
25300,383.63
25400,383.63
25500,383.63
25600,383.63
25700,383.63
25800,383.63
25900,383.64
26000,383.64
26100,383.64
26200,383.64
26300,383.64
26400,383.64
26500,383.64
26600,383.64
26700,383.64
26800,383.64
26900,383.64
27000,383.64
27100,383.65
27200,383.65
27300,383.65
27400,383.65
27500,383.65
27600,383.65
27700,383.65
27800,383.65
27900,383.65
28000,383.65
28100,383.65
28200,383.65
28300,383.65
28400,383.65
28500,383.65
28600,383.65
28700,383.65
28800,383.65
28900,383.65
29000,383.65
29100,383.65
29200,383.65
29300,383.65
29400,383.65
29500,383.65
29600,383.66
29700,383.66
29800,383.66
29900,383.66
30000,383.66
30100,383.66
30200,383.66
30300,383.66
30400,383.66
30500,383.66
30600,383.66
30700,383.66
30800,383.66
30900,383.66
31000,383.66
31100,383.66
31200,383.66
31300,383.66
31400,383.66
31500,383.66
31600,383.66
31700,383.66
31800,383.66
31900,383.66
32000,383.66
32100,383.66
32200,383.66
32300,383.66
32400,383.66
32500,383.66
32600,383.66
32700,383.66
32800,383.66
32900,383.66
33000,383.66
33100,383.66
33200,383.66
33300,383.66
33400,383.66
33500,383.66
33600,383.66
33700,383.66
33800,383.66
33900,383.66
34000,383.66
34100,383.66
34200,383.66
34300,383.66
34400,383.66
34500,383.66
34600,383.66
34700,383.66
34800,383.66
34900,383.66
35000,383.66
35100,383.66
35200,383.66
35300,383.66
35400,383.66
35500,383.66
35600,383.66
35700,383.66
35800,383.66
35900,383.66
36000,383.66
36100,383.66
36200,383.66
36300,383.66
36400,383.66
36500,383.66
36600,383.66
36700,383.66
36800,383.66
36900,383.66
37000,383.66
37100,383.66
37200,383.66
37300,383.66
37400,383.66
37500,383.66
37600,383.66
37700,383.66
37800,383.66
37900,383.66
38000,383.66
38100,383.66
38200,383.66
38300,383.66
38400,383.66
38500,383.66
38600,383.66
38700,383.66
38800,383.66
38900,383.66
39000,383.66
39100,383.66
39200,383.66
39300,383.66
39400,383.66
39500,383.66
39600,383.66
39700,383.66
39800,383.66
39900,383.66
40000,383.66
40100,383.66
40200,383.66
40300,383.66
40400,383.66
40500,383.66
40600,383.66
40700,383.66
40800,383.66
40900,383.66
41000,383.66
41100,383.66
41200,383.66
41300,383.66
41400,383.66
41500,383.66
41600,383.66
41700,383.66
41800,383.66
41900,383.66
42000,383.66
42100,383.66
42200,383.66
42300,383.66
42400,383.66
42500,383.66
42600,383.66
42700,383.66
42800,383.66
42900,383.66
43000,383.66
43100,383.66
43200,383.66
43300,383.66
43400,383.66
43500,383.66
43600,383.66
43700,383.66
43800,383.66
43900,383.66
44000,383.66
44100,383.66
44200,383.66
44300,383.66
44400,383.66
44500,383.66
44600,383.66
44700,383.66
44800,383.66
44900,383.66
45000,383.66
45100,383.66
45200,383.66
45300,383.66
45400,383.66
45500,383.66
45600,383.66
45700,383.66
45800,383.66
45900,383.66
46000,383.66
46100,383.66
46200,383.66
46300,383.66
46400,383.66
46500,383.66
46600,383.66
46700,383.66
46800,383.66
46900,383.66
47000,383.66
47100,383.66
47200,383.66
47300,383.66
47400,383.66
47500,383.66
47600,383.66
47700,383.66
47800,383.66
47900,383.66
48000,383.66
48100,383.66
48200,383.66
48300,383.66
48400,383.66
48500,383.66
48600,383.66
48700,383.66
48800,383.66
48900,383.66
49000,383.66
49100,383.66
49200,383.66
49300,383.66
49400,383.66
49500,383.66
49600,383.66
49700,383.66
49800,383.66
49900,383.66
50000,383.66
50100,383.66
50200,383.66
50300,383.66
50400,383.66
50500,383.66
50600,383.66
50700,383.66
50800,383.66
50900,383.66
51000,383.66
51100,383.66
51200,383.66
51300,383.66
51400,383.66
51500,383.66
51600,383.66
51700,383.66
51800,383.66
51900,383.66
52000,383.66
52100,383.66
52200,383.66
52300,383.66
52400,383.66
52500,383.66
52600,383.66
52700,383.66
52800,383.66
52900,383.66
53000,383.66
53100,383.66
53200,383.66
53300,383.66
