# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	5.081486e+02	9.847463e+02	1.972156e+02
1.000000e+02	cool2	7.325412e+02	1.167363e+03	2.735906e+02
1.000000e+02	cool3	1.187514e+03	2.951473e+03	6.533306e+03
1.000000e+02	cool4	1.707459e+03	3.348457e+03	6.745664e+02
1.000000e+02	cool5	1.490363e+03	2.807543e+03	5.705376e+02
1.000000e+02	hot1	6.990374e+04	3.281238e+05	1.425681e+04
1.000000e+02	hot2	4.745465e+04	3.549526e+05	9.285246e+04
1.000000e+02	hot3	7.764406e+04	3.520250e+05	1.508169e+04
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	4.517605e+02	9.009750e+02	1.745844e+02
2.000000e+02	cool2	6.621696e+02	1.043292e+03	2.463185e+02
2.000000e+02	cool3	1.059940e+03	2.782874e+03	5.853295e+03
2.000000e+02	cool4	1.566826e+03	3.167940e+03	6.107947e+02
2.000000e+02	cool5	1.339576e+03	2.470029e+03	5.153241e+02
2.000000e+02	hot1	6.262926e+04	3.167661e+05	1.368846e+04
2.000000e+02	hot2	4.256186e+04	3.434512e+05	8.933564e+04
2.000000e+02	hot3	6.814920e+04	3.401336e+05	1.451417e+04
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	4.120204e+02	8.251501e+02	1.585043e+02
3.000000e+02	cool2	6.182143e+02	9.802117e+02	2.281158e+02
3.000000e+02	cool3	9.861111e+02	2.611904e+03	5.392835e+03
3.000000e+02	cool4	1.455516e+03	3.003571e+03	5.664747e+02
3.000000e+02	cool5	1.232046e+03	2.277853e+03	4.753995e+02
3.000000e+02	hot1	5.967665e+04	3.049929e+05	1.314884e+04
3.000000e+02	hot2	4.036473e+04	3.316532e+05	8.601950e+04
3.000000e+02	hot3	6.399743e+04	3.280927e+05	1.396290e+04
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	3.768058e+02	7.551263e+02	1.449601e+02
4.000000e+02	cool2	5.733908e+02	9.249958e+02	2.132938e+02
4.000000e+02	cool3	9.271897e+02	2.476438e+03	5.029525e+03
4.000000e+02	cool4	1.364255e+03	2.852287e+03	5.320438e+02
4.000000e+02	cool5	1.143346e+03	2.138939e+03	4.442287e+02
4.000000e+02	hot1	5.724356e+04	2.929795e+05	1.262019e+04
4.000000e+02	hot2	3.826567e+04	3.196017e+05	8.280127e+04
4.000000e+02	hot3	6.105385e+04	3.160413e+05	1.342989e+04
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	3.430165e+02	6.904501e+02	1.328261e+02
5.000000e+02	cool2	5.336442e+02	8.756274e+02	2.004139e+02
5.000000e+02	cool3	8.760933e+02	2.353888e+03	4.721201e+03
5.000000e+02	cool4	1.287161e+03	2.713549e+03	5.033963e+02
5.000000e+02	cool5	1.069803e+03	2.012564e+03	4.181728e+02
5.000000e+02	hot1	5.490657e+04	2.815559e+05	1.211817e+04
5.000000e+02	hot2	3.654191e+04	3.080702e+05	7.975613e+04
5.000000e+02	hot3	5.855528e+04	3.044401e+05	1.292875e+04
